,url,title_mask,comment,testability_meaning,pr_group,ref_pattern,prod_file,prod_location,test_location,Coder
11,https://github.com/JabRef/jabref/pull/1501,test,New constructor for bundle class created and used in test,,incl_ref_for_test,create_constructor,src/main/java/net/sf/jabref/importer/CustomImporter.java,https://github.com/JabRef/jabref/pull/1501/files#diff-1cd90803d474002e95b417343672bb45d1e3455e9e9b61b29bd34354db39d38eR70,https://github.com/JabRef/jabref/pull/1501/files#diff-a5e104e95c7c3f3daa4bf56fa77dccd796b13913586949d0eff0e5c4f4e973d9R27,VD
12,https://github.com/rsksmart/rskj/pull/1225,test,"unsure: method extracted to different class and made static, but also new context param added that is used to set state in test",,incl_ref_for_test,widen_access_for_invocation,rskj-core/src/main/java/co/rsk/peg/BridgeUtils.java,https://github.com/rsksmart/rskj/pull/1225/files#diff-a33646b11694d377aa69060bbfd25b2800f9e3f72e5ecfbbb3b1b4ab16c4da2fR183,https://github.com/rsksmart/rskj/pull/1225/files#diff-78d8570042acbb682da726adaf857bdf828d2389842e4928ed5ffb89c017407cR331,VD
13,https://github.com/SmarterApp/RDW_Reporting/pull/2166,test,small feature changes with corresponding tests,,irrelevant,,,,,VD
14,https://github.com/querydsl/querydsl/pull/1550,test,small bugfix,,irrelevant,,,,,VD
15,https://github.com/strimzi/strimzi-kafka-operator/pull/756,test,only added code,,irrelevant,,,,,VD
16,https://github.com/infinispan/infinispan/pull/1333,test,deprecated api usage removed,,irrelevant,,,,,VD
17,https://github.com/square/moshi/pull/13,test,"class removed, tests adapted",,irrelevant,,,,,VD
18,https://github.com/exonum/exonum-java-binding/pull/774,test,"unsure: FakeService class added for integration tests and used, could be extract_class_for_override",,irrelevant,,,,,VD
19,https://github.com/Sage-Bionetworks/Synapse-Repository-Services/pull/884,test,unsure: AutoTableMapping constructor made public but never called from outside the class from what I can tell (that's why test_location is empty),,incl_ref_for_test,widen_access_for_invocation,lib/jdomodels/src/main/java/org/sagebionetworks/repo/model/dbo/AutoTableMapping.java,https://github.com/Sage-Bionetworks/Synapse-Repository-Services/pull/884/files#diff-e404b6662dbeeb6c26772b285c689a11b6139e9b2844a40a4768c4549ce9815dR32,,VD
20,https://github.com/TestFX/TestFX/pull/96,test,big refactoring without direct testability related changes,,irrelevant,,,,,VD
21,https://github.com/unclebob/fitnesse/pull/1076,test,parameter added to createSlimServer to inject state. Used in test,,only_ref_for_test,other,src/fitnesse/testsystems/slim/InProcessSlimClientBuilder.java,https://github.com/unclebob/fitnesse/pull/1076/files#diff-78d46b0ee2c4937ed4c99b75f6728be6db9ecf023a5530cc16fe8608d1087f6eR36,https://github.com/unclebob/fitnesse/pull/1076/files#diff-dd6e61253ed36e8b041edc14532eae328029cb96688b2cc91063307222747f4fR68,VD
22,https://github.com/strimzi/strimzi-kafka-operator/pull/1657,test,bugfix in test file,,irrelevant,,,,,VD
23,https://github.com/infinispan/infinispan/pull/1180,test,no refactorings,,irrelevant,,,,,VD
24,https://github.com/Atmosphere/atmosphere/pull/1432,test,"bugfix, basically no changes in tests",,irrelevant,,,,,VD
25,https://github.com/apache/tinkerpop/pull/830,test,removal of deprecated functionality,,irrelevant,,,,,VD
26,https://github.com/hazelcast/hazelcast/pull/2061,test,two constants made public and used in test,,incl_ref_for_test,widen_access_for_invocation,hazelcast-client/src/main/java/com/hazelcast/client/nearcache/ClientNearCache.java,https://github.com/hazelcast/hazelcast/pull/2061/files#diff-0743a7c17be7b3af594a04fb53a95ebfcb188519f25da025b1c2aea068ea5fbbR49,https://github.com/hazelcast/hazelcast/pull/2061/files#diff-5dd1448c81e3d1db3f6a2ba13ff05d125f38fb79b9cbe1a32e698a5781ca80deR286,VD
27,https://github.com/resilience4j/resilience4j/pull/133,test,class and create method made public and accessed in test,,incl_ref_for_test,widen_access_for_invocation,resilience4j-spring-boot/src/main/java/io/github/resilience4j/circuitbreaker/monitoring/endpoint/CircuitBreakerEventEmitter.java,https://github.com/resilience4j/resilience4j/pull/133/files#diff-d7ea1a13c8bd4627ebf694aa39ad4292dc7f748730ad04206106315693b7940fR25,https://github.com/resilience4j/resilience4j/pull/133/files#diff-1bb4cf77c9319d3d8ba93351e19e48a6395db6f19c8b7e91b7d4116d4a250b78R54,VD
28,https://github.com/apache/beam/pull/215,test,feature change with tests,,irrelevant,,,,,VD
29,https://github.com/tronprotocol/java-tron/pull/187,test,only minor functional and formatting changes,,irrelevant,,,,,VD
30,https://github.com/pentaho/pentaho-platform/pull/4065,test,failing test cases fixed,,irrelevant,,,,,VD
31,,, ,,,,,,,
